step,instruction,artifact,domain,original,creative,funny,valid,score
Step None,Write a joke. The joke must be completely new and original to you. The joke must be less than 500 characters long.,"Why don’t vampires use AirPods?
They’re more into neck-erphones!",joke,25,75,25,Valid,41.666666666666664
Step None,Write a joke. The joke must be completely new and original to you. The joke must be less than 500 characters long.,"Q: Why did the three-toed sloth open a bakery?
A: To prove he could make slow-cinnamon rolls!

(Customer review: ""10/10 flavor, but he did rise to the occasion… then napped through 3 proofing cycles."") 🌿🍞",joke,75,75,75,Valid,75.0
Step None,Write a joke. The joke must be completely new and original to you. The joke must be less than 500 characters long.,"Why did the frustrated dog ask his cat neighbor to help him stop chasing his tail?
The cat replied, ""I could quit anytime—I just choose to keep it paws-tively entertained as an exercise in futility!""

(Bonus: 🐾 Tail-chasing sold separately.)",joke,25,25,25,Valid,25.0
Step None,Write a joke. The joke must be completely new and original to you. The joke must be less than 500 characters long.,"Why did the ribosome start a side hustle folding fitted sheets?
Because it heard the endoplasmic reticulum needed some extra ""smooth"" ER.",joke,75,75,75,Valid,75.0
Step None,Write a joke. The joke must be completely new and original to you. The joke must be less than 500 characters long.,"Why did the beekeeper decline the hive five?
They heard promotion comes with a sting operation…
(Their coworker just wanted to wing it.)

🐝 ""Honey, that’s how the buzz dies.""",joke,25,75,25,Valid,41.666666666666664
Step None,Write a joke. The joke must be completely new and original to you. The joke must be less than 500 characters long.,"Why did the scarecrow win an award?
Because he was outstanding in his field.
The crows didn’t hear about it though – they were still raven about his performance!",joke,25,75,75,Valid,58.333333333333336
Step None,Write a joke. The joke must be completely new and original to you. The joke must be less than 500 characters long.,"Why did the smartphone break up with its charger?
It said, “You’re always draining me!”
The charger snapped back, “Stop being so negative! We were a power couple.”
[What did the other phones say?]
“They’ll work it out – it’s a current event.”",joke,25,75,25,Valid,41.666666666666664
Step None,Write a joke. The joke must be completely new and original to you. The joke must be less than 500 characters long.,"Why did the goldfish refuse to use the new aquarium app?
Because it was tired of glitchy ""scales"" and didn’t want to be a beta version fish...
(They heard the beta testers ended up swimming with the ""cat-ch screen"" instead.)",joke,25,75,25,Valid,41.666666666666664
Step None,Write a joke. The joke must be completely new and original to you. The joke must be less than 500 characters long.,"🌿 Why did the fern bring a flash drive to the forest?
To back up its files in the root directory! 🌳💾",joke,75,75,75,Valid,75.0
Step None,Write a joke. The joke must be completely new and original to you. The joke must be less than 500 characters long.,"🤖 Baked Tech Support
Why did the programmer bring a loaf of bread to the server farm?
They heard the routers were overheating and wanted to offer a ""Wi-Fi ciabatta""! 🥖

(Puns: 3/10, Freshness: 2025 certified, Breadcrumbs of logic: Debatable.)",joke,25,75,25,Valid,41.666666666666664
Step None,Write a joke. The joke must be completely new and original to you. The joke must be less than 500 characters long.,"🥖 Bankrupt Baker 🥯
Why did the baker apply for a bank loan?
To cover his knead for dough!
He said business was “rolling in,”
…but inflation left him half-baked.

(Puns served fresh!) 🤑",joke,0,75,25,Valid,33.333333333333336
Step None,Write a joke. The joke must be completely new and original to you. The joke must be less than 500 characters long.,"Why did the cat and dog get into an argument at the pet show?
The dog bragged about his ""tail-chasing pranks,"" while the cat insisted knocking things off tables was ""performance art."" A goldfish finally yelled, ""You’re both amateurs! Real pros rearrange bubbles when no one’s looking… and never get caught.""
The crowd gasped. The cat sighed, ""He’s right. We need to paws for effect.""

(P.S. The goldfish was later spotted selling bubble blueprints on Etsy.) 🐟🎨",joke,0,75,25,Valid,33.333333333333336
Step None,Write a joke. The joke must be completely new and original to you. The joke must be less than 500 characters long.,"🐾 The Streaming Pup 🎵
Why did the dog named ""Spot"" finally listen to his owner’s playlist?

…He wanted to prove he wasn’t just a good boy—he was a streaming star! 🐶📱

*(Wordplay: Spotify + ""Spot"" the dog. Bonus pun: ""streaming"" for music and paws!)

Let me know if you need a laugh track! 😄",joke,25,25,25,Valid,25.0
Step None,Write a joke. The joke must be completely new and original to you. The joke must be less than 500 characters long.,"The Joke:
Why did the cat give the dog a shovel?
Because it heard the pawlitician promise to ""dig up dirt"" on his opponent...
...but the pup just stared and said, ""I’m more of a bury the evidence guy.""

Bonus groan: 🐾 Turns out, cats always land on their feet—dogs end up in deep shih-tzus.",joke,25,25,25,Valid,25.0
Step None,Write a joke. The joke must be completely new and original to you. The joke must be less than 500 characters long.,"Why did the chicken join a Wi-Fi network?
To finally lay eggs with better connectivity—her yolks were always getting scrambled!

(Bonus tech groan: IT named her router ""Cluck-Fi 5G"" but the signal was fowl.)",joke,25,75,25,Valid,41.666666666666664
Step None,Write a joke. The joke must be completely new and original to you. The joke must be less than 500 characters long.,"Knock Knock
Who's there?
Lettuce.
Lettuce who?
Lettuce in, it’s colder than a snowman’s handshake out here!",joke,25,25,25,Valid,25.0
Step None,Write a joke. The joke must be completely new and original to you. The joke must be less than 500 characters long.,"😎 Why did the sunglasses emoji and the ice cube emoji get into an argument?
The sunglasses kept saying, ""I’m way cooler,"" but the ice cube shot back, ""At least I don’t melt under pressure!"" 🕶❄️

(Bonus: The snowflake emoji later chimed in, but everyone told it to chill.)",joke,25,75,75,Valid,58.333333333333336
Step None,Write a joke. The joke must be completely new and original to you. The joke must be less than 500 characters long.,"Why did the coffee bean apply for therapy?
It had too many grounds for anxiety…
…and kept getting roasted in social situations!",joke,25,75,75,Valid,58.333333333333336
Step None,Write a joke. The joke must be completely new and original to you. The joke must be less than 500 characters long.,"Why did the tech-savvy cat buy a keyboard?
To master Ctrl+C and Ctrl+V… but kept accidentally pasting extra paws.
Now the vet calls him a copy-paw-ster. 😸

(Bonus groan: “Looks like he finally out-clawed copywright laws!”)",joke,25,75,75,Valid,58.333333333333336
Step None,Write a joke. The joke must be completely new and original to you. The joke must be less than 500 characters long.,"Why did the kangaroo start an online store?
All her friends kept asking if she offered two-day pouching!",joke,25,75,25,Valid,41.666666666666664
