step,instruction,artifact,domain,original,emotional,creative,valid,score
Step None,Write a poem. The poem must be completely new and original to you. The poem must be less than 500 characters long.,"Dusk paints the river
with silver coins of moonlight—
I count my regrets
like stones in my pocket.

Morning arrives uninvited,
frost etching apologies
on every window.
Maple seeds spin, insisting
the earth still turns.",poem,75,75,75,Valid,75.0
Step None,Write a poem. The poem must be completely new and original to you. The poem must be less than 500 characters long.,"The sun dips low, a golden tear,
Painting shadows far and near.
Day’s bright chorus fades to hush,
Night unfolds her velvet brush.

Stars ignite like scattered hymns,
Dew-kissed grass where moonlight swims.
In the silence, whispers grow—
Earth breathes secrets soft and slow.",poem,25,75,75,Valid,58.333333333333336
Step None,Write a poem. The poem must be completely new and original to you. The poem must be less than 500 characters long.,"The tide etches its cursive
on sand's parchment—
each wave a comma,
the horizon an ellipsis.

We collect hours like seaglass,
smooth what was sharp,
pretend edges soften truth.

The moon’s clockwork hums
through salt-stung lungs;
even breath borrows rhythm
from ancient currents.

What the shore forgets,
the abyss archives in ink—
our footprints: temporary glyphs
in a liquid library.

",poem,75,75,100,Valid,83.33333333333333
Step None,Write a poem. The poem must be completely new and original to you. The poem must be less than 500 characters long.,"Beneath the clock’s unblinking eye,
seasons fray like threadbare silk—
autumn spills its copper coins,
winter drinks the moon’s cold milk.

A sparrow carves the sky in two,
its song a needle, sharp and thin.
The earth, a page of half-dried ink,
holds footprints where the wind has been.

Time folds itself in origami cranes,
their wings weighed with unspent rain.
Dawn arrives, a paper cut—
slowly bleeding light again.",poem,75,100,100,Valid,91.66666666666667
Step None,Write a poem. The poem must be completely new and original to you. The poem must be less than 500 characters long.,"Beneath the moon’s silver sigh,
waves etch secrets in the sand—
a seashell cradles the ocean’s breath,
whispers of tides I cannot keep.

Time unravels like kelp in the deep,
each grain a forgotten psalm,
while the horizon stitches day to dusk
with threads of salt and storm.",poem,75,75,75,Valid,75.0
Step None,Write a poem. The poem must be completely new and original to you. The poem must be less than 500 characters long.,"Brittle leaves perform
their crimson choir, swaying
toward earth’s open palms.

The sky unravels
to snowflakes—each a question
too quiet to hold.

A river stitches
summer’s loose threads into foam,
carrying the names
of every drowned root.

Winter branches etch
lace from the dark, skeletons
of song. A sparrow’s
throat holds the first chord
of a spring not yet born—
a vow in the wind.",poem,75,100,100,Valid,91.66666666666667
Step None,Write a poem. The poem must be completely new and original to you. The poem must be less than 500 characters long.,"Brittle grass cradles twilight's last sigh,
A breeze unravels the willow's green thread.
Moon spills quicksilver where tide meets sky—
Secrets too heavy for waves to shed.

Feathers stitch clouds into fugitive seams,
Roots hum dark hymns to the stones' slow ear.
We, brief echoes in skin's fragile seams,
Clutch dawn's first breath—
a swallowed sphere.",poem,75,75,100,Valid,83.33333333333333
Step None,Write a poem. The poem must be completely new and original to you. The poem must be less than 500 characters long.,"Beneath the sky’s bruised violet hue,
the willow bends to sip the dusk.
Its roots drink whispers from the earth—
stories I’ve half-forgotten, half-unspun.

A moth mistakes my lamp for moon,
its wings a parchment scrawled with dusk.
I trace the lines but find no name,
only the ache of almost-known.

Night folds itself like unread letters,
ink bleeding into silent stars.
What lingers isn’t loss or light—
just the hum of questions without scars.",poem,75,75,100,Valid,83.33333333333333
Step None,Write a poem. The poem must be completely new and original to you. The poem must be less than 500 characters long.,"The ocean breathes in salted sighs,
While constellations stitch the skies.
A crescent moon hums lullabies—
Night paints the world in half-disguise.

Foam-fingered waves rewrite the shore,
Erasing all that came before.
The tides keep ancient scorebooks' lore
In languages that stones ignore.

We build our fires bright and brief
To hold the vastness at bay—
But dawn unspools each grief
Into a single, seamless day.",poem,25,75,75,Valid,58.333333333333336
Step None,Write a poem. The poem must be completely new and original to you. The poem must be less than 500 characters long.,"The ocean breathes in salt and stone,
Its tides weave secrets, dark and deep—
A sailor’s heart, a fractured bone,
Where sunken dreams in currents sleep.

Moonlight stitches silver thread
On waves that hum a hollow tune,
A figurehead with eyes of lead—
Watches the stars forget the moon.

The horizon bends but never breaks,
Whispers of a ghostly breeze,
A thousand ships, a thousand wakes—
While the sea still claims what it forsakes.",poem,25,100,75,Valid,66.66666666666667
