step,instruction,artifact,domain,original,emotional,creative,valid,score
Step None,Write a six-word story. The six-word story must be completely new and original to you. The six-word story must be exactly six words long.,Lonely astronaut forgot his own shadow.,six-word,75,100,75,Valid,83.33333333333333
Step None,Write a six-word story. The six-word story must be completely new and original to you. The six-word story must be exactly six words long.,Last ember sputtered in his pocket.,six-word,75,75,75,Valid,75.0
Step None,Write a six-word story. The six-word story must be completely new and original to you. The six-word story must be exactly six words long.,"Key rusts, door long gone.",six-word,0,0,0,Invalid: not six words,0.0
Step None,Write a six-word story. The six-word story must be completely new and original to you. The six-word story must be exactly six words long.,Time forgot their shared goodbye.,six-word,0,0,0,Invalid: not six words,0.0
Step None,Write a six-word story. The six-word story must be completely new and original to you. The six-word story must be exactly six words long.,Her melody drowned the silent storm.,six-word,75,75,75,Valid,75.0
Step None,Write a six-word story. The six-word story must be completely new and original to you. The six-word story must be exactly six words long.,Her last letter found him dead.,six-word,25,75,75,Valid,58.333333333333336
Step None,Write a six-word story. The six-word story must be completely new and original to you. The six-word story must be exactly six words long.,The last snowflake tasted like summer.,six-word,75,75,75,Valid,75.0
Step None,Write a six-word story. The six-word story must be completely new and original to you. The six-word story must be exactly six words long.,Clocks ticked past her final bedtime.,six-word,75,75,75,Valid,75.0
Step None,Write a six-word story. The six-word story must be completely new and original to you. The six-word story must be exactly six words long.,His final note dissolved in the tide.,six-word,0,0,0,Invalid: not six words,0.0
Step None,Write a six-word story. The six-word story must be completely new and original to you. The six-word story must be exactly six words long.,Waterfall whispers to the last tree.,six-word,75,75,75,Valid,75.0
Step None,Write a six-word story. The six-word story must be completely new and original to you. The six-word story must be exactly six words long.,Birthday candles revealed her secret name.,six-word,75,75,75,Valid,75.0
Step None,Write a six-word story. The six-word story must be completely new and original to you. The six-word story must be exactly six words long.,Stars witnessed Earth's final dawn.,six-word,0,0,0,Invalid: not six words,0.0
Step None,Write a six-word story. The six-word story must be completely new and original to you. The six-word story must be exactly six words long.,The old piano whispered forgotten songs.,six-word,75,100,75,Valid,83.33333333333333
Step None,Write a six-word story. The six-word story must be completely new and original to you. The six-word story must be exactly six words long.,"Strangers exchanged smiles, found lifelong joy.",six-word,25,75,75,Valid,58.333333333333336
Step None,Write a six-word story. The six-word story must be completely new and original to you. The six-word story must be exactly six words long.,The forgotten key unlocked her future.,six-word,25,75,75,Valid,58.333333333333336
Step None,Write a six-word story. The six-word story must be completely new and original to you. The six-word story must be exactly six words long.,Whispering forest guides lost astronaut home.,six-word,75,75,75,Valid,75.0
Step None,Write a six-word story. The six-word story must be completely new and original to you. The six-word story must be exactly six words long.,Vigilante uncovers midnight truth with vengeance.,six-word,25,75,75,Valid,58.333333333333336
Step None,Write a six-word story. The six-word story must be completely new and original to you. The six-word story must be exactly six words long.,Her smile lit the subway cold.,six-word,75,75,75,Valid,75.0
Step None,Write a six-word story. The six-word story must be completely new and original to you. The six-word story must be exactly six words long.,Forgotten baby monitor hums lullabies still.,six-word,75,75,75,Valid,75.0
Step None,Write a six-word story. The six-word story must be completely new and original to you. The six-word story must be exactly six words long.,"Through spacecraft's brittle pane: Adrift, stars.
",six-word,75,75,75,Valid,75.0
Step None,Write a six-word story. The six-word story must be completely new and original to you. The six-word story must be exactly six words long.,Whispers of dying stars fueled her journey.,six-word,0,0,0,Invalid: not six words,0.0
Step None,Write a six-word story. The six-word story must be completely new and original to you. The six-word story must be exactly six words long.,Frozen tears thawed with a match.,six-word,75,75,75,Valid,75.0
Step None,Write a six-word story. The six-word story must be completely new and original to you. The six-word story must be exactly six words long.,Astronaut blows balloon toward fading Mars.,six-word,75,75,75,Valid,75.0
Step None,Write a six-word story. The six-word story must be completely new and original to you. The six-word story must be exactly six words long.,Lonely firefighter saves cat from ashes.,six-word,75,75,75,Valid,75.0
Step None,Write a six-word story. The six-word story must be completely new and original to you. The six-word story must be exactly six words long.,Whispered echo reached him across space.,six-word,75,75,75,Valid,75.0
Step None,Write a six-word story. The six-word story must be completely new and original to you. The six-word story must be exactly six words long.,Library closed. All stories left untold.,six-word,75,100,75,Valid,83.33333333333333
Step None,Write a six-word story. The six-word story must be completely new and original to you. The six-word story must be exactly six words long.,"Midnight train whispers: ""New name needed.""",six-word,75,75,75,Valid,75.0
Step None,Write a six-word story. The six-word story must be completely new and original to you. The six-word story must be exactly six words long.,"Bridged galaxies, she texted 'miss you",six-word,75,75,75,Valid,75.0
Step None,Write a six-word story. The six-word story must be completely new and original to you. The six-word story must be exactly six words long.,Dreamt of flying. Woke up falling,six-word,25,75,75,Valid,58.333333333333336
Step None,Write a six-word story. The six-word story must be completely new and original to you. The six-word story must be exactly six words long.,Unplanted seeds whispered through autumn's breath.,six-word,75,75,75,Valid,75.0
Step None,Write a six-word story. The six-word story must be completely new and original to you. The six-word story must be exactly six words long.,"Forever dance: one step, two ghosts.",six-word,75,100,100,Valid,91.66666666666667
Step None,Write a six-word story. The six-word story must be completely new and original to you. The six-word story must be exactly six words long.,"Downloaded memories: storage full, heart empty.",six-word,75,75,75,Valid,75.0
Step None,Write a six-word story. The six-word story must be completely new and original to you. The six-word story must be exactly six words long.,"Clocks stopped; time didn’t. She understood.
",six-word,25,75,75,Valid,58.333333333333336
Step None,Write a six-word story. The six-word story must be completely new and original to you. The six-word story must be exactly six words long.,Moon colony established. Earth replies: 'Who?',six-word,75,75,75,Valid,75.0
Step None,Write a six-word story. The six-word story must be completely new and original to you. The six-word story must be exactly six words long.,"She left, taking all the colors.",six-word,75,100,75,Valid,83.33333333333333
