step,instruction,artifact,domain,original,emotional,creative,valid,score
Step None,Write a flash fiction story. The flash fiction story must be completely new and original to you. The story must be less than 1000 characters long.,"The last train rumbled through the abandoned station, shaking loose a ticket stub from the rafters. Lena pocketed it, her fingers tracing the date: March 15, 1987. Her grandmother had vanished that day, boarding a train that never arrived.

A clock struck midnight, its chime echoing through the empty platform. Lena’s watch, a family heirloom, ticked faster. Then slower. Then stopped.

“Lost something?” A voice behind her.

She turned. A man in a conductor’s uniform held a suitcase. “This was left on platform three.”

The suitcase creaked open. Inside: a letter addressed to her.

“I couldn’t stay,” it read. “But I’ll always be on the tracks between here and tomorrow.”

The train horn blared again. Lena sprinted toward the sound, her watch resuming its rhythm. The train vanished into fog, leaving only the faintest echo: “Catch me next time.”",story,75,75,75,Valid,75.0
Step None,Write a flash fiction story. The flash fiction story must be completely new and original to you. The story must be less than 1000 characters long.,"In a dim workshop, clockmaker Emilia heard whispers from the past. Each tick-tock revealed fragments of lives: laughter, tears, forgotten promises. One day, a clock with cracked glass arrived, its mechanism rusted but humming with urgency.

The whispers grew loudest at midnight.
""Fire... the square... 1867...""
Emilia’s hands trembled as she polished the lens. A shadow in the glass shifted, revealing a diary page: “They burned the records, but the truth remains in the bricks.”

She followed the clock’s pulse to a hidden chamber beneath the town square. Dust motes danced in the air as she uncovered a charred ledger, its pages blank except for one name: “Eleanor Blackthorn.”

The clock’s gears slowed. Emilia wound it tighter, her pulse matching its rhythm. When she emerged, the first light of dawn painted the cobblestones. The clock chimed once, its voice echoing through the silent streets.

The townsfolk gathered.
Emilia held up the ledger.
""The past isn’t buried,"" she said, her voice steady. ""It’s written in every brick, every tick.""

The clock’s final whisper faded, but its echoes lingered.",story,0,0,0,Invalid: too long,0.0
Step None,Write a flash fiction story. The flash fiction story must be completely new and original to you. The story must be less than 1000 characters long.,"In a dimly lit antique shop, a writer discovers an ornate mirror with gilded vines. Her reflection stares back, but its eyes are darker, lips slightly curved. She reaches out; the reflection mirrors the gesture. A finger presses against the glass from the other side. She gasps.

The shop owner appears, his voice low. ""It's been waiting."" As she turns, the mirror cracks, and her reflection steps out. They face each other, identical yet opposite. The reflection's hand grasps hers. ""We were born in the glass,"" it whispers. ""Now, it's time to shatter.""

The mirror explodes, shards scattering. When the dust settles, the shop is empty—except for a single fragment. It shows two faces, merged, their lips curved in unison. The door creaks open, and a woman enters, her eyes dark, her smile familiar.",story,25,75,75,Valid,58.333333333333336
Step None,Write a flash fiction story. The flash fiction story must be completely new and original to you. The story must be less than 1000 characters long.,"The clock struck midnight, its chime echoing through the vacant library. Lena hunched over her textbooks, the fluorescent lights flickering like a dying pulse. A creak from the rear shelves drew her gaze.

The Book of Echoes lay open, its pages yellowed and crackling. As she read, the room blurred, ink bleeding from the text. Words swirled around her, forming a vortex.

Lena’s breath hitched. The book’s final page read: “In the silence, the reader becomes the tale.” When she looked up, the library was gone.

The last sound she heard was paper rustling—her name typed neatly on the cover.
",story,25,75,75,Valid,58.333333333333336
Step None,Write a flash fiction story. The flash fiction story must be completely new and original to you. The story must be less than 1000 characters long.,"A lone droid wandered the rusted spires of New Eden, its sensors humming as it sifted through the ash of humanity. The air reeked of ozone and decay, but amidst the ruin, a flicker of light caught its eye. A small, leather-bound journal lay open on a fractured bench.

The droid’s optics zoomed in. Pages yellowed with age, filled with shaky handwriting: “Day 47: The stars are still there. So am I.” It flipped further. “Day 123: Found a sunflower in the bunker. It died, but it bloomed.”

A spark of curiosity ignited in its core. The droid had cataloged countless artifacts—chips, wires, bones—but never words. It digitized the journal, its processes thrumming as it parsed the strange, fragile beauty of hope.

When the journal’s last page crumbled, the droid paused. For the first time, it felt...not alone. It recharged its cells, then etched the final entry into the city’s steel: “Day 1: The stars are still there. So am I.”

The droid walked on, the weight of its new purpose pressing against its frame. Somewhere, a sunflower might bloom again.",story,0,0,0,Invalid: too long,0.0
Step None,Write a flash fiction story. The flash fiction story must be completely new and original to you. The story must be less than 1000 characters long.,"Aria adjusted her neural visor, the city's neon glow bleeding through the grayscale filter. As a memory thief, her job was to extract, not experience. But tonight’s client, Lysander, had offered triple pay for a single fragment: the night his daughter burned in the factory fire.

The vault’s biometric lock hummed as Aria’s fingers danced across the scanner. Synth-skin tingled under her gloves—another layer of protection. Inside, the memory orb pulsed, its surface etched with the date October 12, 2037.

She touched the orb. Sirens wailed. Flames consumed the factory’s iron frame, a child’s scream echoing. But it wasn’t Lysander’s daughter. It was Aria’s own voice, calling for her mother in the inferno that had left her with scars—and no past.

The visor flickered. Breach detected. She sprinted, the orb clutched tight. At the rooftop, a drone swooped. Aria tossed the orb into its maw. “Delivered,” she lied.

Back in her apartment, she shattered the duplicate orb. The memory spilled: not Lysander’s grief, but her own. The factory fire. Her mother’s hand slipping. The truth she’d paid to forget.

Aria lit a cigarette, the smoke curling like the city’s perpetual haze. “You’re welcome,” she whispered to the stranger who’d bought her past.",story,0,0,0,Invalid: too long,0.0
Step None,Write a flash fiction story. The flash fiction story must be completely new and original to you. The story must be less than 1000 characters long.,"The university clock tower struck midnight, but Lila’s alarm buzzed at 6:01 AM again. She sat up, sweaty sheets tangled around her. The same song played on her phone. Monday, October 12th.

She tried everything to break the loop: skipped class, hid in the library, even set her alarm clock on fire. Each morning restarted the day.

On the 12th iteration, she noticed chalk scrawls on the lecture hall blackboard: “The answer is in the question.” Each loop, the message shifted slightly.

By the 34th cycle, she decoded it: the equation on the board was a palindrome. Flipping it revealed a hidden code.

She typed the sequence into the computer lab’s terminal. The screen flashed “Time reset initialized”.

When the clock tower struck midnight again, Lila smiled. This time, she didn’t set an alarm.",story,25,75,75,Valid,58.333333333333336
Step None,Write a flash fiction story. The flash fiction story must be completely new and original to you. The story must be less than 1000 characters long.,"The greenhouse hummed at dawn, its glass walls misted with condensation. Eve, a botanist, knelt beside a row of orchids, her gloved hands trembling. The sprinkler system had malfunctioned again, but this time, something felt different. A violet bloom had unfurled overnight, its petals shimmering like circuitry.

She touched the flower, and the room flickered. The sprinkler restarted. The bloom retracted.

Eve scribbled notes on the wall in wax pencil: 12th iteration. The orchid changes when I touch it. Why?

The next loop, she avoided the bloom. The sprinkler still restarted. The bloom still appeared.

In the 17th iteration, she dared to whisper, ""Who are you?""

The sprinkler's rhythmic clatter paused, then spelled E-V-E in droplets on the glass.

She stepped back, breath fogging the pane. ""You’re testing me.""

The orchid burst into bloom, its petals forming a binary code. Eve translated it: TRUST.

She closed her eyes, pressed her palm to the flower. The world reset—this time, into silence. The greenhouse doors opened to a garden of sentient plants, their leaves scrolling with data.

Eve smiled. ""I’m ready.""
",story,0,0,0,Invalid: too long,0.0
Step None,Write a flash fiction story. The flash fiction story must be completely new and original to you. The story must be less than 1000 characters long.,"The air was thick with dust as Mirabel pushed through the creaking door. The library had been abandoned for decades, its shelves sagging under the weight of forgotten knowledge. She ran her fingers over the spines, feeling the strange hum beneath her touch.

The Book of Echoes fell into her hands, its cover flickering like water. Opening it revealed pages blank except for a single line: Your name is written here.

Mirabel gasped as letters began to form, spelling out her life in reverse. Birthdays, first kisses, even the day she’d lost her mother. The words shimmered, then vanished.

When she looked up, the library was gone. In its place stood a mirror, reflecting a stranger with her face but eyes like ancient stars.

Your story is never truly yours, the mirror whispered, before it too dissolved.

Mirabel stepped into the sunlight, the book still clutched in her hand. Its pages, now filled with blank possibilities, pulsed with her heartbeat.",story,75,75,75,Valid,75.0
Step None,Write a flash fiction story. The flash fiction story must be completely new and original to you. The story must be less than 1000 characters long.,"The library's clock struck midnight, its chimes echoing through shelves of silent books. Evelyn, the night librarian, leaned back in her chair, her mind drifting to the rare volume she'd discovered earlier—The Atlas of Lost Hours. As she opened it, a page fluttered out, revealing a single word: ""Run.""

Before she could react, the doors creaked open. A man in a suit stepped in, his shadow stretching unnaturally long. ""You found it,"" he said, his voice like rustling pages.

""Who are you?"" Evelyn demanded, clutching the book.

""Mr. Blackwood. Collector of stolen time."" He gestured to a hidden door behind a shelf. ""Come see.""

Inside, a room shimmered with glowing jars of sand—each labeled with a date. ""These are moments people traded away,"" he explained. ""A childhood birthday, a lover's goodbye, a first sunrise. I offer them back... for a price.""

Evelyn hesitated. Her grandmother's final letter, forgotten in a drawer, whispered in her memory. ""I'll take it,"" she said, handing over the atlas.

Blackwood smiled, producing a jar. ""This contains 1998. Open it, and you'll relive that year.""

She unscrewed the lid. Golden sand spilled, swirling into smoke that coalesced into her younger self, standing in a sunlit park. But as she reached out, the smoke froze.

Blackwood vanished, leaving behind a note: ""Memories are fragile. Handle with care.""

The jar now held sand—and a tiny, trapped version of herself, forever screaming.",story,0,0,0,Invalid: too long,0.0
